ScenarioID,ScenarioName,ScenarioDescription,Timerflag,ScenarioItem1,ScenarioItem2,ScenarioItem3,ScenarioItem4,ScenarioItem1Stance,ScenarioItem2Stance,ScenarioItem3Stance,ScenarioItem4Stance,Champion1s,Champion2s,Champion3s,Champion4s
0,random1,randomness awaits,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Lagertha,,
1,random2,randomness awaits,0,Yes,No,"Yes, but","No, but",Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
2,random3,randomness awaits,0,Not now,"Yes, a little.",Tomorrow.,Never.,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
3,random4,randomness awaits,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
4,random5,randomness awaits,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Lagertha,,
5,random6,randomness awaits,0,Yes,No,"Yes, but","No, but",Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
6,random7,randomness awaits,0,Not now,"Yes, a little.",Tomorrow.,Never.,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
7,random8,randomness awaits,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
8,random9,randomness awaits,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Lagertha,,
9,random10,randomness awaits,0,Yes,No,"Yes, but","No, but",Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
10,random11,randomness awaits,0,Not now,"Yes, a little.",Tomorrow.,Never.,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
11,random12,randomness awaits,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
