ScenarioID,ScenarioName,ScenarioDescription,Timerflag,ScenarioItem1,ScenarioItem2,ScenarioItem3,ScenarioItem4,ScenarioItem1Stance,ScenarioItem2Stance,ScenarioItem3Stance,ScenarioItem4Stance,Champion1s,Champion2s,Champion3s,Champion4s
0,random1,dolorum amet,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Lagertha,,
1,random2,dolorum amet,0,Yes,No,"Yes, but","No, but",Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
2,random3,dolorum amet,0,Not now,"Yes, a little.",Tomorrow.,Never.,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
3,random4,dolorum amet,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
4,random5,dolorum amet,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Lagertha,,
5,random6,dolorum amet,0,Yes,No,"Yes, but","No, but",Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
6,random7,dolorum amet,0,Not now,"Yes, a little.",Tomorrow.,Never.,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
7,random8,dolorum amet,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
8,random9,dolorum amet,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Lagertha,,
9,random10,dolorum amet,0,Yes,No,"Yes, but","No, but",Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
10,random11,dolorum amet,0,Not now,"Yes, a little.",Tomorrow.,Never.,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
11,random12,dolorum amet,0,Yes,No,,,Aggressive,Diplomatic,Neutral,Unpredictable,Ragnar,Widow,Deceased,
